row_identifier,y_true,probability_default_1,frozen_threshold,y_pred
28416,0,0.06310758081326706,0.247743,0
5328,0,0.1616922454498453,0.247743,0
26789,0,0.23262094669885283,0.247743,0
24095,0,0.12829766107260346,0.247743,0
11487,0,0.053996844804136926,0.247743,0
19527,1,0.14482941774386954,0.247743,0
19462,1,0.1471663399384262,0.247743,0
21809,1,0.6307882004052116,0.247743,1
12359,0,0.21971381573102497,0.247743,0
11889,0,0.26874704926274856,0.247743,1
9061,0,0.6720581479996796,0.247743,1
13200,0,0.16250534632490488,0.247743,0
19951,0,0.10971116010399451,0.247743,0
12281,1,0.7433730107361873,0.247743,1
27198,1,0.2580447145678399,0.247743,1
4843,0,0.7130906952228871,0.247743,1
24503,0,0.09189980728561767,0.247743,0
17979,0,0.10571943439684052,0.247743,0
9882,0,0.18419934728929674,0.247743,0
11132,0,0.25518005520064785,0.247743,1
28400,0,0.38163988125461656,0.247743,1
28934,0,0.11678293793848574,0.247743,0
971,0,0.10682148244854617,0.247743,0
15919,0,0.6392534697229338,0.247743,1
14418,0,0.7321820429438192,0.247743,1
16011,0,0.10863327712049704,0.247743,0
8737,0,0.07526803496267309,0.247743,0
3714,0,0.17859484510156046,0.247743,0
23024,0,0.09057837696040508,0.247743,0
21968,0,0.14280679270180965,0.247743,0
14592,0,0.09651496044280931,0.247743,0
28253,0,0.11617647064188637,0.247743,0
12696,0,0.09368320479347964,0.247743,0
13063,1,0.10266128608591585,0.247743,0
2971,0,0.06846556923587428,0.247743,0
12274,1,0.6660325467180409,0.247743,1
28414,0,0.10701489719940159,0.247743,0
3661,0,0.09611213872745737,0.247743,0
11221,0,0.23297754065612927,0.247743,0
5234,0,0.08443658609452796,0.247743,0
4387,1,0.33752244837839124,0.247743,1
23993,0,0.27302988357933283,0.247743,1
14106,0,0.1821769228418486,0.247743,0
3339,1,0.0774353093626101,0.247743,0
13574,0,0.09226974575392168,0.247743,0
6536,0,0.19401897335006044,0.247743,0
14412,0,0.1478687899424339,0.247743,0
26539,0,0.24180052464192422,0.247743,0
26515,0,0.080283368882341,0.247743,0
5281,1,0.14748043884270265,0.247743,0
26547,0,0.10654607144518838,0.247743,0
23322,1,0.1373500019430607,0.247743,0
6961,0,0.5564194938986178,0.247743,1
24046,0,0.09903369021595973,0.247743,0
14364,0,0.16815228649801364,0.247743,0
2385,0,0.043534997258808765,0.247743,0
14444,0,0.1209909870595721,0.247743,0
12346,1,0.7614170964099035,0.247743,1
27454,0,0.33071639751308035,0.247743,1
18384,0,0.3106002933535399,0.247743,1
23068,0,0.07249707962906551,0.247743,0
27113,0,0.12586129162265167,0.247743,0
15836,0,0.12751228744179546,0.247743,0
28704,0,0.18780384065449446,0.247743,0
8446,1,0.2627879745174992,0.247743,1
21303,1,0.12901464868768653,0.247743,0
15545,1,0.6592348894923495,0.247743,1
248,0,0.10591746545563455,0.247743,0
29371,0,0.15038466747846374,0.247743,0
7374,1,0.13793453109418877,0.247743,0
29545,1,0.17703787473426005,0.247743,0
15300,0,0.11037372936580649,0.247743,0
5166,0,0.15046920280692275,0.247743,0
13872,0,0.5896828479069031,0.247743,1
20735,0,0.3097299392589255,0.247743,1
5118,0,0.04181349598286243,0.247743,0
8930,0,0.07376858460626914,0.247743,0
714,0,0.13641698242744107,0.247743,0
8322,0,0.06441922869735019,0.247743,0
21071,0,0.025868472683917107,0.247743,0
27202,0,0.11864711919976152,0.247743,0
16121,1,0.5334702201436828,0.247743,1
25346,0,0.14031809269163176,0.247743,0
5737,0,0.12698839581441462,0.247743,0
12761,1,0.13719384851694488,0.247743,0
16823,0,0.11619902736236372,0.247743,0
18636,0,0.1296214167372435,0.247743,0
1399,0,0.17389813641421586,0.247743,0
10051,0,0.12749508467215329,0.247743,0
6175,0,0.5961979047171448,0.247743,1
12884,0,0.37833613076991435,0.247743,1
14984,0,0.13777602112457416,0.247743,0
11156,0,0.06838534465601148,0.247743,0
24983,0,0.41891365807871644,0.247743,1
2141,0,0.19786110943783444,0.247743,0
12727,0,0.050939784121088565,0.247743,0
20814,0,0.10136196529208785,0.247743,0
27718,1,0.6897987828011382,0.247743,1
26254,0,0.17234552808464326,0.247743,0
23822,1,0.4206476966575911,0.247743,1
28780,0,0.0754026516366759,0.247743,0
29720,0,0.08176345463047095,0.247743,0
28555,0,0.06147960720356616,0.247743,0
7161,1,0.12387550391902243,0.247743,0
17393,1,0.7983006845480716,0.247743,1
10984,0,0.11573748713324677,0.247743,0
27320,1,0.5638091649064051,0.247743,1
5645,1,0.3041983165918909,0.247743,1
15666,0,0.18190662426546075,0.247743,0
406,0,0.11452508883704669,0.247743,0
22042,0,0.21155786894601827,0.247743,0
26083,1,0.1362981117366697,0.247743,0
17076,1,0.7514791741894623,0.247743,1
13276,0,0.05330938378238449,0.247743,0
9523,0,0.17817490556317725,0.247743,0
19670,0,0.3497035930501929,0.247743,1
12573,1,0.3578389816789604,0.247743,1
16854,0,0.35856897091852075,0.247743,1
22418,0,0.03519121122260662,0.247743,0
12279,0,0.13800673364239277,0.247743,0
16498,0,0.1819889351846968,0.247743,0
7492,0,0.1878946261121879,0.247743,0
17891,1,0.7236155070530643,0.247743,1
29428,0,0.13838762364157856,0.247743,0
19883,0,0.06503685820110916,0.247743,0
10087,0,0.10250468034920358,0.247743,0
12396,0,0.11101720800453982,0.247743,0
10799,0,0.14687090442213763,0.247743,0
23808,0,0.20606914938784052,0.247743,0
20639,1,0.4105892489247574,0.247743,1
3988,0,0.15920282762770624,0.247743,0
15167,0,0.10646120551457827,0.247743,0
15779,0,0.1019506807701166,0.247743,0
5541,0,0.4360632421190382,0.247743,1
9601,0,0.07069513889005316,0.247743,0
16477,1,0.8057143222762362,0.247743,1
16897,0,0.05605185528538929,0.247743,0
25135,0,0.054448049088478626,0.247743,0
8403,0,0.03547359219288449,0.247743,0
21058,0,0.10980720524483797,0.247743,0
6109,0,0.11708509496186625,0.247743,0
28518,0,0.13675581503785283,0.247743,0
26550,1,0.10218753762835132,0.247743,0
1551,0,0.07234598708378272,0.247743,0
14073,0,0.16972628800199033,0.247743,0
6950,0,0.38752413498781235,0.247743,1
28078,1,0.19962399576055956,0.247743,0
1037,1,0.11921176365704687,0.247743,0
1796,0,0.10131412294982031,0.247743,0
23390,1,0.12581623147420573,0.247743,0
29382,0,0.25979575970707136,0.247743,1
27183,0,0.057803944576149235,0.247743,0
22195,0,0.097808038758273,0.247743,0
100,0,0.11837243655246174,0.247743,0
4029,1,0.26506005474557315,0.247743,1
2255,0,0.6215477981767704,0.247743,1
23127,0,0.05406162456746051,0.247743,0
19044,0,0.11304735599059929,0.247743,0
12230,0,0.42464420008704895,0.247743,1
20977,1,0.6910222754484475,0.247743,1
4745,0,0.4723267478343119,0.247743,1
17627,0,0.20979825462076915,0.247743,0
6012,1,0.11797951899776751,0.247743,0
2443,0,0.366827287192869,0.247743,1
18586,0,0.1754223255901398,0.247743,0
21225,0,0.554272323615766,0.247743,1
23289,0,0.1173581376550873,0.247743,0
17759,0,0.09643463218537421,0.247743,0
29513,0,0.3061616655209062,0.247743,1
3532,0,0.07618665434162596,0.247743,0
27607,0,0.08295926452843316,0.247743,0
19250,1,0.07955895911387884,0.247743,0
5003,0,0.09259298998024772,0.247743,0
6525,0,0.06737021084311856,0.247743,0
5613,0,0.1654573780377294,0.247743,0
22214,0,0.09026584799412461,0.247743,0
22811,0,0.25000614054616677,0.247743,1
24436,0,0.1494185822030955,0.247743,0
6711,0,0.11379517787305866,0.247743,0
20227,0,0.062065405213606026,0.247743,0
9281,0,0.09289466709282485,0.247743,0
12929,0,0.06658485775801615,0.247743,0
980,0,0.1066187620818336,0.247743,0
2120,0,0.06574087579674003,0.247743,0
1487,0,0.10707411769635751,0.247743,0
2475,0,0.3440316674331056,0.247743,1
7235,0,0.24147005115423928,0.247743,0
22002,0,0.07761578982908521,0.247743,0
3859,1,0.7246164739273456,0.247743,1
9073,0,0.36774284161575127,0.247743,1
27278,1,0.15012745575775008,0.247743,0
26330,0,0.12419964614509202,0.247743,0
15143,0,0.06545544692421507,0.247743,0
18366,0,0.20218895319257585,0.247743,0
11794,1,0.4199256020418402,0.247743,1
5519,0,0.18139193014592492,0.247743,0
29988,0,0.15685292978096815,0.247743,0
12871,0,0.11602572780008263,0.247743,0
16947,0,0.06947621656412462,0.247743,0
21177,0,0.05021969640952136,0.247743,0
9941,0,0.21291439128390735,0.247743,0
5786,1,0.7946665891398831,0.247743,1
16638,0,0.13489093209019923,0.247743,0
15728,0,0.08577120952834051,0.247743,0
2775,0,0.09191850273522954,0.247743,0
109,0,0.3402143144220434,0.247743,1
14960,0,0.06908171961307448,0.247743,0
1739,0,0.3077743380095552,0.247743,1
871,0,0.11130141369570173,0.247743,0
13705,0,0.17354635972970248,0.247743,0
29858,0,0.308919034762088,0.247743,1
6804,0,0.32738129529588084,0.247743,1
26269,0,0.10416969199364776,0.247743,0
16373,0,0.046070802762911735,0.247743,0
11696,1,0.2354046594296503,0.247743,0
6178,0,0.14248614309756533,0.247743,0
9427,0,0.1844685926805273,0.247743,0
13678,0,0.21686899134520063,0.247743,0
23461,0,0.056824789753597595,0.247743,0
19613,0,0.13453815581044645,0.247743,0
20481,0,0.2257105513414937,0.247743,0
26810,0,0.13885997381648227,0.247743,0
7334,0,0.3743351058263815,0.247743,1
16895,1,0.3449998491936122,0.247743,1
29933,0,0.4078168347534832,0.247743,1
19504,0,0.18120549675168687,0.247743,0
14768,0,0.12891361386881237,0.247743,0
2552,1,0.1975485381564174,0.247743,0
29085,0,0.22890143522064904,0.247743,0
14439,1,0.774920821528346,0.247743,1
24462,0,0.07437520337206356,0.247743,0
7284,0,0.23304769610512693,0.247743,0
23624,0,0.0315805121449647,0.247743,0
18230,0,0.09489137678399891,0.247743,0
24400,1,0.7623473807409449,0.247743,1
1349,1,0.3736690933430653,0.247743,1
12039,1,0.6871805321797538,0.247743,1
10733,0,0.05213844896151036,0.247743,0
15083,0,0.03779248479717521,0.247743,0
21901,0,0.06471162226821879,0.247743,0
19433,1,0.35511727104425417,0.247743,1
7199,0,0.06680820720295538,0.247743,0
28538,0,0.10192780601755067,0.247743,0
2960,0,0.15669934712233077,0.247743,0
15909,0,0.5344107423288877,0.247743,1
23109,0,0.4035460864657447,0.247743,1
15449,0,0.04365273744174288,0.247743,0
11204,0,0.4651695810521283,0.247743,1
18560,0,0.053557905761075046,0.247743,0
24755,0,0.13384159584892896,0.247743,0
25389,0,0.10369899453705947,0.247743,0
14763,1,0.6972850355966076,0.247743,1
2204,0,0.1728024855425655,0.247743,0
6810,0,0.1923394703493875,0.247743,0
10449,0,0.22028178904607562,0.247743,0
29661,0,0.04712254573663266,0.247743,0
16712,0,0.21959901779209776,0.247743,0
14888,0,0.35063172377444496,0.247743,1
9035,0,0.27821585394042664,0.247743,1
10605,0,0.16595098230311173,0.247743,0
8932,1,0.39628735400226256,0.247743,1
29780,0,0.12365612564937681,0.247743,0
27640,0,0.15003158904575153,0.247743,0
27088,1,0.19690471709935253,0.247743,0
21436,0,0.15766266580194233,0.247743,0
21794,0,0.08431499556588683,0.247743,0
11728,0,0.054605303039674896,0.247743,0
25447,0,0.10633525557160174,0.247743,0
21310,1,0.4838503786783703,0.247743,1
25242,0,0.12753002829369361,0.247743,0
15784,1,0.6524804336205818,0.247743,1
9052,0,0.05924302800400417,0.247743,0
28685,1,0.08872762438855217,0.247743,0
6971,0,0.09600005392518256,0.247743,0
17128,0,0.2365395742119588,0.247743,0
19058,0,0.19069726053368002,0.247743,0
11838,0,0.06310547749808475,0.247743,0
19851,0,0.04774917994824806,0.247743,0
22496,1,0.1324637369774933,0.247743,0
8061,0,0.14004201831040167,0.247743,0
1350,0,0.36419610528912355,0.247743,1
11243,0,0.6769983474909727,0.247743,1
22104,0,0.09936631846881551,0.247743,0
19925,1,0.400164339226102,0.247743,1
4556,0,0.3854457697729613,0.247743,1
25031,0,0.12250880073535664,0.247743,0
5988,0,0.43653853264036674,0.247743,1
535,0,0.17770054862458964,0.247743,0
4067,1,0.1606752721668123,0.247743,0
5001,1,0.06101231179058305,0.247743,0
17693,0,0.5810743337099269,0.247743,1
18235,0,0.12688404635264305,0.247743,0
6102,0,0.08674564466971413,0.247743,0
8695,0,0.15002626430341057,0.247743,0
6738,1,0.2981524252937783,0.247743,1
2215,0,0.206805593778249,0.247743,0
26056,0,0.08759902845465739,0.247743,0
28581,0,0.7096198415847076,0.247743,1
28531,1,0.7935821253915292,0.247743,1
15386,0,0.29905159332420755,0.247743,1
9332,0,0.0764667330869,0.247743,0
23070,1,0.14789795015517815,0.247743,0
15104,0,0.1076660697557903,0.247743,0
67,0,0.2959215087661254,0.247743,1
4034,0,0.40227352913889614,0.247743,1
5691,0,0.0651810535724359,0.247743,0
27056,0,0.38408617798764966,0.247743,1
13775,0,0.10549214548353603,0.247743,0
4382,1,0.2085302166143755,0.247743,0
8583,0,0.2111399644677493,0.247743,0
12626,0,0.16326214009915097,0.247743,0
28895,0,0.15209167429249568,0.247743,0
14330,1,0.7759339482324995,0.247743,1
29792,0,0.16685135410713411,0.247743,0
27722,0,0.46412536299761686,0.247743,1
28987,0,0.18055812935372548,0.247743,0
18473,0,0.059548542048908935,0.247743,0
16716,0,0.12496623607877683,0.247743,0
26749,1,0.6840847892198814,0.247743,1
25,0,0.11531325987823743,0.247743,0
7335,0,0.08615239173142679,0.247743,0
2448,0,0.08849024643982471,0.247743,0
26638,0,0.22770396073240107,0.247743,0
8659,0,0.3578732448766039,0.247743,1
24731,0,0.0323925299968096,0.247743,0
1348,0,0.04668619248687093,0.247743,0
23686,0,0.031722423133125,0.247743,0
4912,0,0.2952951556057135,0.247743,1
22543,1,0.20165109482988997,0.247743,0
1137,0,0.13083852262449516,0.247743,0
9589,1,0.19844751621375553,0.247743,0
28367,0,0.08847831217490144,0.247743,0
3965,0,0.06226542210318597,0.247743,0
2425,0,0.41473925698548963,0.247743,1
26189,0,0.1221906507557752,0.247743,0
4253,0,0.11789567728817874,0.247743,0
6990,0,0.6514564666809641,0.247743,1
18486,0,0.1270595718846435,0.247743,0
2024,0,0.1040794958343046,0.247743,0
27925,0,0.7185255936820121,0.247743,1
2508,0,0.1351880084875622,0.247743,0
12239,1,0.09863649475903755,0.247743,0
29680,0,0.5315002923563541,0.247743,1
26458,0,0.0969274265469825,0.247743,0
13050,1,0.6553789582365738,0.247743,1
17678,0,0.06529935602907122,0.247743,0
8924,0,0.06067504968646817,0.247743,0
990,0,0.22742451790594956,0.247743,0
15790,0,0.10015809983876683,0.247743,0
28541,0,0.1300654169556481,0.247743,0
20336,1,0.1537151496142779,0.247743,0
3034,0,0.0686965514588364,0.247743,0
3783,0,0.11813624543847828,0.247743,0
9756,0,0.13884244300099285,0.247743,0
26489,0,0.10250645366691957,0.247743,0
2866,0,0.0835352516268688,0.247743,0
11613,0,0.2125517753675301,0.247743,0
17176,0,0.06132129022316223,0.247743,0
15025,0,0.13229987025991402,0.247743,0
26354,0,0.2507955227069949,0.247743,1
2680,0,0.05126945209585512,0.247743,0
14814,0,0.08497325073710718,0.247743,0
25976,1,0.2016751813581392,0.247743,0
973,0,0.08693716267147235,0.247743,0
7955,0,0.6814213067175174,0.247743,1
8220,0,0.06877787333841301,0.247743,0
9875,0,0.12342613959843976,0.247743,0
26314,1,0.5528709431364234,0.247743,1
22566,0,0.7879911742248212,0.247743,1
1543,0,0.1404043263243333,0.247743,0
9078,1,0.24706206617199863,0.247743,0
15267,0,0.496333575338054,0.247743,1
2723,0,0.07370497985639685,0.247743,0
27443,0,0.13100362380535086,0.247743,0
1837,1,0.1038457017892912,0.247743,0
20519,0,0.1024744818724696,0.247743,0
28920,1,0.38767974600735483,0.247743,1
4851,1,0.41605865596641634,0.247743,1
3048,0,0.11353360275111686,0.247743,0
3911,0,0.34763792220101747,0.247743,1
15617,0,0.26193634029260904,0.247743,1
14137,0,0.11070353369421722,0.247743,0
24344,0,0.07946832796130719,0.247743,0
20682,0,0.22833554967059425,0.247743,0
6564,0,0.22782172805448864,0.247743,0
29905,1,0.4958743459645527,0.247743,1
7724,1,0.4172635013539681,0.247743,1
4704,1,0.35777686748825316,0.247743,1
4725,0,0.1011875117108769,0.247743,0
15886,0,0.3063775982226243,0.247743,1
7851,0,0.2003517416366214,0.247743,0
13434,0,0.10150961201058437,0.247743,0
24875,0,0.14316792272362497,0.247743,0
13667,0,0.12531285713029783,0.247743,0
10282,0,0.11473316412695359,0.247743,0
16053,0,0.09445495729279449,0.247743,0
14641,0,0.19105698218190356,0.247743,0
15088,0,0.6710156865575267,0.247743,1
4495,0,0.10216421650735036,0.247743,0
15890,1,0.702035439575137,0.247743,1
23249,0,0.14338803284631602,0.247743,0
9524,0,0.13567084562760368,0.247743,0
8760,0,0.0994004100421679,0.247743,0
19246,0,0.7667259420918405,0.247743,1
26459,1,0.2368030761879718,0.247743,0
5026,0,0.14969652151016177,0.247743,0
324,0,0.03207954685364206,0.247743,0
8143,0,0.30148038133834837,0.247743,1
16678,0,0.4824206314713781,0.247743,1
399,0,0.70651281543149,0.247743,1
2421,1,0.671039729915186,0.247743,1
9916,0,0.0873360898244288,0.247743,0
2733,0,0.30720718993357404,0.247743,1
1573,1,0.12108579643835618,0.247743,0
20204,0,0.2547523096536735,0.247743,1
7602,1,0.24834292125246518,0.247743,1
24409,1,0.1424748480512706,0.247743,0
28129,0,0.1793540335023207,0.247743,0
8072,0,0.12381453219865253,0.247743,0
16756,0,0.13562622797747284,0.247743,0
198,0,0.16066922101278502,0.247743,0
22904,0,0.26691743084287545,0.247743,1
8400,0,0.7543117649338072,0.247743,1
8998,1,0.3999651189604839,0.247743,1
22306,1,0.3710664900750179,0.247743,1
18625,1,0.5542266313468197,0.247743,1
11361,1,0.3276609504714639,0.247743,1
13993,0,0.07308798546504629,0.247743,0
5191,1,0.31362784760263274,0.247743,1
8579,0,0.1658631302687638,0.247743,0
3042,0,0.1362588006016365,0.247743,0
28106,0,0.0682846081708944,0.247743,0
27770,0,0.11927740432206237,0.247743,0
29255,1,0.2637913549367045,0.247743,1
11344,0,0.1938188630228695,0.247743,0
711,0,0.15024296097254297,0.247743,0
16321,0,0.15095495049436083,0.247743,0
18897,0,0.05115646169594398,0.247743,0
24938,1,0.7441108970673092,0.247743,1
20644,1,0.3861924934629219,0.247743,1
16131,0,0.2911359204824792,0.247743,1
28585,0,0.354814430906761,0.247743,1
24774,1,0.10699474536227135,0.247743,0
21765,0,0.21660386180444413,0.247743,0
2848,0,0.055609200885631295,0.247743,0
8719,0,0.07938875588244704,0.247743,0
9835,0,0.24332175930137875,0.247743,0
20517,0,0.10796004132666555,0.247743,0
24992,1,0.23375384938144544,0.247743,0
12013,0,0.06795453650091988,0.247743,0
16571,0,0.7818344861564569,0.247743,1
2522,0,0.07874140786051831,0.247743,0
22997,0,0.04072893592180539,0.247743,0
2254,0,0.14585092578248238,0.247743,0
19915,0,0.027401528224921624,0.247743,0
13220,0,0.18365733534087006,0.247743,0
20692,0,0.1558237110868792,0.247743,0
23395,0,0.11786052375194489,0.247743,0
18578,0,0.08061075745170836,0.247743,0
22447,0,0.1381612932952949,0.247743,0
7867,0,0.1458408870972302,0.247743,0
13522,0,0.07747426499356966,0.247743,0
16079,0,0.10033860883234495,0.247743,0
16322,1,0.20457314179045866,0.247743,0
7288,0,0.13855619628418983,0.247743,0
10890,1,0.26413339962453386,0.247743,1
7436,1,0.7692012163908987,0.247743,1
28565,0,0.1243094492192343,0.247743,0
5292,0,0.12928189616600685,0.247743,0
18539,1,0.7468731943034218,0.247743,1
7291,1,0.804883164652992,0.247743,1
13266,1,0.18933644704018185,0.247743,0
7131,0,0.07294211249731548,0.247743,0
8801,1,0.30958943558045143,0.247743,1
10414,0,0.34439751281817105,0.247743,1
28442,0,0.587410158112923,0.247743,1
2085,0,0.3688182792497104,0.247743,1
22321,0,0.10599149253965176,0.247743,0
14101,0,0.21400522825775328,0.247743,0
3348,0,0.739197491286182,0.247743,1
17931,1,0.6920137881972481,0.247743,1
5036,0,0.208246443659746,0.247743,0
23613,0,0.22672343184957536,0.247743,0
1272,0,0.0647925410758774,0.247743,0
15777,1,0.4888264399280162,0.247743,1
28782,0,0.1134182956318271,0.247743,0
8660,0,0.09398620879834112,0.247743,0
11412,0,0.15089292287969247,0.247743,0
8839,0,0.11092874923851756,0.247743,0
13396,0,0.12442667948648857,0.247743,0
9550,0,0.7457117871108067,0.247743,1
16656,0,0.21401228548036225,0.247743,0
16123,0,0.1255789347299026,0.247743,0
12636,0,0.13342870973369778,0.247743,0
7943,0,0.16151996500310042,0.247743,0
26991,0,0.10134951843027644,0.247743,0
27235,0,0.5335806020023741,0.247743,1
26078,0,0.1933554901537725,0.247743,0
25177,0,0.37268352084589845,0.247743,1
18098,0,0.3775840446840706,0.247743,1
13350,0,0.06225410091526287,0.247743,0
5633,0,0.09584700586490202,0.247743,0
4123,0,0.13216551183181832,0.247743,0
23544,0,0.09245402701744872,0.247743,0
16021,0,0.362504425074636,0.247743,1
23656,0,0.34132078389071974,0.247743,1
26925,1,0.7269662075725702,0.247743,1
10238,0,0.13480988534121388,0.247743,0
17166,0,0.16155197864164256,0.247743,0
28231,1,0.4617677925443393,0.247743,1
19215,0,0.08566491328829873,0.247743,0
25603,0,0.1424104317855553,0.247743,0
25908,0,0.18356089981615517,0.247743,0
23846,0,0.1582610908909236,0.247743,0
11799,0,0.09735531149544349,0.247743,0
11458,0,0.13309239772955805,0.247743,0
521,0,0.052222157707645295,0.247743,0
15752,0,0.46225284164678365,0.247743,1
18502,0,0.08601443359776832,0.247743,0
23931,0,0.23971294487278233,0.247743,0
5726,1,0.7621911606913632,0.247743,1
22760,0,0.05242323477504542,0.247743,0
23921,0,0.20432645738363156,0.247743,0
5461,0,0.1374574957806144,0.247743,0
18283,0,0.1523985664128511,0.247743,0
28139,0,0.08462662972395923,0.247743,0
9030,0,0.11512668668744332,0.247743,0
25030,0,0.054362146203921116,0.247743,0
17679,0,0.08846871969458679,0.247743,0
923,0,0.29316047971032844,0.247743,1
263,0,0.1010437226265782,0.247743,0
25450,0,0.135844418080135,0.247743,0
20917,1,0.44975574703117477,0.247743,1
16071,0,0.11143596184216466,0.247743,0
1752,0,0.10271535911475842,0.247743,0
17581,1,0.6531417306965452,0.247743,1
29309,1,0.5036616182276313,0.247743,1
27058,0,0.11638862951774447,0.247743,0
27535,1,0.6751565916237585,0.247743,1
7122,1,0.6439803164911149,0.247743,1
22281,0,0.17552170425493677,0.247743,0
21706,0,0.1345469635969412,0.247743,0
6591,0,0.5356467008289988,0.247743,1
1235,1,0.13143999703854933,0.247743,0
24090,0,0.09506896505403807,0.247743,0
16470,0,0.07043919674238025,0.247743,0
29108,1,0.6231763177265283,0.247743,1
9795,1,0.05879067037589376,0.247743,0
17378,0,0.11459329251184704,0.247743,0
25059,1,0.19280787630038385,0.247743,0
12783,0,0.22225787246877957,0.247743,0
8522,0,0.21768617996426706,0.247743,0
8431,0,0.07672172175609143,0.247743,0
15089,0,0.13213555721560408,0.247743,0
10783,0,0.07499363340818743,0.247743,0
23735,0,0.12069548140106424,0.247743,0
6308,0,0.0868042944417729,0.247743,0
6377,0,0.13574103476177893,0.247743,0
26708,0,0.05787731007053238,0.247743,0
14646,0,0.6387346726254003,0.247743,1
7566,0,0.24867318610047853,0.247743,1
9018,0,0.09011587886977836,0.247743,0
27916,0,0.06942159969542068,0.247743,0
28203,0,0.10999644472495194,0.247743,0
10649,1,0.04581816553463399,0.247743,0
20888,0,0.2152823566578161,0.247743,0
4934,0,0.6130490888320325,0.247743,1
2712,0,0.25464321712466537,0.247743,1
8599,1,0.5098381043782421,0.247743,1
5756,1,0.4520055896861499,0.247743,1
23260,1,0.3250576285650963,0.247743,1
14285,0,0.04329046320045222,0.247743,0
17273,0,0.3002642868248375,0.247743,1
8757,0,0.18142711147221519,0.247743,0
11755,0,0.15423315459236855,0.247743,0
2785,0,0.12349040459142852,0.247743,0
29056,0,0.6778319508290256,0.247743,1
23205,1,0.4267561980195076,0.247743,1
6959,0,0.119534116890135,0.247743,0
29903,0,0.10049329696702172,0.247743,0
29262,0,0.15525882892377862,0.247743,0
26809,0,0.04849469417038139,0.247743,0
16358,0,0.17197486624019687,0.247743,0
1315,1,0.26466547448340183,0.247743,1
28419,1,0.2605309239119445,0.247743,1
192,0,0.11401126727476742,0.247743,0
12843,0,0.11830872466521997,0.247743,0
24894,0,0.07365211125318828,0.247743,0
20389,0,0.5745601037027417,0.247743,1
15373,0,0.15129368812223568,0.247743,0
24069,0,0.21682178691617174,0.247743,0
13267,0,0.08761392572569368,0.247743,0
8968,0,0.16955014129263832,0.247743,0
17369,0,0.12826699217049597,0.247743,0
6902,0,0.07072555939048356,0.247743,0
12090,0,0.30984066125090404,0.247743,1
16461,1,0.7784190228917017,0.247743,1
20414,0,0.11470167586650601,0.247743,0
22072,0,0.0902184723186079,0.247743,0
24707,0,0.06536524700002777,0.247743,0
14432,0,0.11285481138254154,0.247743,0
2032,0,0.02753077048458046,0.247743,0
4932,0,0.11291780889404951,0.247743,0
26324,1,0.08606017496991908,0.247743,0
28445,0,0.07583593414698886,0.247743,0
7376,0,0.4325689400391868,0.247743,1
12685,0,0.31605109043679797,0.247743,1
3302,1,0.4818141006167723,0.247743,1
2772,1,0.7626176185416885,0.247743,1
29015,1,0.7113144951829817,0.247743,1
22767,0,0.09712054565864357,0.247743,0
6582,1,0.6057272740582718,0.247743,1
25113,0,0.14715030175616492,0.247743,0
14331,0,0.0516440048183031,0.247743,0
21273,1,0.7971931820745207,0.247743,1
12976,0,0.2708242595616124,0.247743,1
28056,0,0.38371055474003984,0.247743,1
